ID,Class
1,teardrop
2,satan
3,back
4,satan
5,back
6,warezclient
7,ipsweep
8,smurf
9,normal
10,back
11,warezclient
12,normal
13,warezclient
14,warezclient
15,portsweep
16,normal
17,teardrop
18,neptune
19,neptune
20,neptune
21,satan
22,teardrop
23,neptune
24,neptune
25,satan
26,satan
27,back
28,back
29,ipsweep
30,back
31,neptune
32,portsweep
33,teardrop
34,warezclient
35,normal
36,portsweep
37,teardrop
38,back
39,portsweep
40,back
41,warezclient
42,normal
43,portsweep
44,ipsweep
45,teardrop
46,portsweep
47,satan
48,warezclient
49,warezclient
50,warezclient
51,back
52,satan
53,smurf
54,teardrop
55,neptune
56,portsweep
57,portsweep
58,satan
59,back
60,teardrop
61,neptune
62,ipsweep
63,smurf
64,satan
65,back
66,portsweep
67,neptune
68,smurf
69,normal
70,smurf
71,smurf
72,warezclient
73,portsweep
74,smurf
75,neptune
76,smurf
77,smurf
78,portsweep
79,satan
80,neptune
81,warezclient
82,neptune
83,smurf
84,portsweep
85,neptune
86,neptune
87,normal
88,satan
89,warezclient
90,smurf
91,smurf
92,back
93,teardrop
94,normal
95,teardrop
96,portsweep
97,neptune
98,back
99,normal
100,normal
101,normal
102,ipsweep
103,neptune
104,normal
105,normal
106,warezclient
107,back
108,satan
109,warezclient
110,warezclient
111,teardrop
112,back
113,portsweep
114,satan
115,portsweep
116,normal
117,satan
118,ipsweep
119,ipsweep
120,back
121,smurf
122,satan
123,teardrop
124,portsweep
125,back
126,portsweep
127,warezclient
128,warezclient
129,ipsweep
130,ipsweep
131,portsweep
132,back
133,smurf
134,satan
135,smurf
136,warezclient
137,back
138,portsweep
139,ipsweep
140,satan
141,ipsweep
142,neptune
143,smurf
144,normal
145,back
146,normal
147,portsweep
148,warezclient
149,satan
150,satan
151,neptune
152,warezclient
153,teardrop
154,portsweep
155,normal
156,ipsweep
157,portsweep
158,ipsweep
159,portsweep
160,teardrop
161,smurf
162,warezclient
163,satan
164,warezclient
165,portsweep
166,portsweep
167,teardrop
168,back
169,satan
170,neptune
171,back
172,normal
173,normal
174,ipsweep
175,neptune
176,teardrop
177,portsweep
178,portsweep
179,neptune
180,teardrop
181,teardrop
182,neptune
183,neptune
184,teardrop
185,warezclient
186,ipsweep
187,ipsweep
188,neptune
189,neptune
190,ipsweep
191,portsweep
192,ipsweep
193,smurf
194,warezclient
195,normal
196,satan
197,neptune
198,normal
199,smurf
200,warezclient
201,smurf
202,satan
203,neptune
204,neptune
205,portsweep
206,normal
207,teardrop
208,normal
209,satan
210,warezclient
211,normal
212,teardrop
213,neptune
214,teardrop
215,smurf
216,back
217,neptune
218,normal
219,back
220,neptune
221,back
222,teardrop
223,ipsweep
224,normal
225,satan
226,portsweep
227,teardrop
228,normal
229,normal
230,ipsweep
231,teardrop
232,smurf
233,portsweep
234,smurf
235,ipsweep
236,teardrop
237,back
238,back
239,normal
240,back
241,satan
242,neptune
243,smurf
244,satan
245,normal
246,normal
247,neptune
248,normal
249,neptune
250,neptune
251,normal
252,smurf
253,neptune
254,warezclient
255,ipsweep
256,portsweep
257,ipsweep
258,ipsweep
259,neptune
260,portsweep
261,smurf
262,portsweep
263,ipsweep
264,teardrop
265,neptune
266,back
267,ipsweep
268,portsweep
269,smurf
270,ipsweep
271,satan
272,smurf
273,normal
274,back
275,smurf
276,portsweep
277,teardrop
278,satan
279,satan
280,ipsweep
281,teardrop
282,back
283,ipsweep
284,back
285,smurf
286,ipsweep
287,back
288,smurf
289,normal
290,portsweep
291,portsweep
292,back
293,warezclient
294,satan
295,back
296,back
297,portsweep
298,smurf
299,back
300,portsweep
301,warezclient
302,back
303,neptune
304,portsweep
305,warezclient
306,satan
307,teardrop
308,portsweep
309,satan
310,back
311,portsweep
312,teardrop
313,portsweep
314,neptune
315,back
316,ipsweep
317,ipsweep
318,teardrop
319,portsweep
320,warezclient
321,portsweep
322,portsweep
323,teardrop
324,ipsweep
325,satan
326,warezclient
327,satan
328,back
329,smurf
330,neptune
331,portsweep
332,teardrop
333,teardrop
334,teardrop
335,satan
336,warezclient
337,normal
338,teardrop
339,teardrop
340,teardrop
